time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.10174999999999557,0.07736602679080556,-0.02618822108268781,-0.08240358246083838,0.8912152120819142,-0.33558376764046677,0.024476797065970734,-0.5408918584658271,0.15284119980151448,0.4568563823337798,-0.0231325665796624,-0.45628182318270377,0.03998749025500511
0.1109999999999971,0.07612740229897978,-0.02274281750863661,-0.08704451304278232,0.8913163572628109,-0.3175956672953295,0.01587591184167321,-0.5860186836198086,0.10562652101952544,0.45721246914885294,-0.019043127337264872,-0.4843115670852922,0.04103888828091597
0.12049999999999628,0.07589038714045965,-0.01967588297882313,-0.09125379597290575,0.8917530324350811,-0.297298833249838,0.007459335927603677,-0.6349452543640054,0.05630199688982874,0.4545502865527074,-0.015028371419124173,-0.5095132877930735,0.043850360020175595
0.1297499999999978,0.07664516101558322,-0.01704251193564207,-0.09436965277130162,0.8924914824723685,-0.27630501527691304,-0.00015094291634435062,-0.6841407456721976,0.010039790085353459,0.44910299729290426,-0.01098830284451441,-0.5306406059239853,0.04832185832040895
0.13899999999999935,0.077021178982264,-0.014603376215964171,-0.09692978263141559,0.8934267107453435,-0.25273408285993715,-0.007141321815287008,-0.7344638083730388,-0.03511825477525637,0.4423345137461382,-0.007002306767925313,-0.5483656960566412,0.05675869911620597
0.1479999999999997,0.07685030961791527,-0.012159668992755626,-0.09947419442245722,0.8945290721845134,-0.22726024211551188,-0.013554038283457087,-0.7838949334229571,-0.07616228950489133,0.4344187437442192,-0.003179831637125251,-0.5615075433017653,0.06754966486208715
0.15725000000000477,0.07699365770547743,-0.009763590620220553,-0.10161197506660823,0.8959492430262093,-0.2000760726808277,-0.019406796481092326,-0.833738969078773,-0.11300180437065546,0.4240134425616324,0.0009447833840928932,-0.5708445825422889,0.07964508709636368
0.1665000000000063,0.07757212273879735,-0.00782543073612924,-0.10273363791701666,0.897672767764449,-0.17258600921180944,-0.02392594990334463,-0.8814974434670554,-0.14357293049719175,0.41146616979037537,0.005199416015571139,-0.5767913670507363,0.09222071313971568
0.17575000000000784,0.07771707494952547,-0.00645417596707529,-0.10325269596407449,0.8996181720617036,-0.14402010072911456,-0.026681960654275933,-0.9267572427192942,-0.16692283145400033,0.39774952615061887,0.009095198792667734,-0.579426617317367,0.10612255938032471
0.18525000000000702,0.07747344989070612,-0.005563633979967962,-0.10302714660296021,0.901836974170144,-0.11417429117604586,-0.027651852054941715,-0.9694098890017059,-0.18265985959259237,0.38241746946333216,0.012825633454256847,-0.5784823417796242,0.1215443329213541
0.19450000000000855,0.07709046698140372,-0.00506354014005954,-0.1015992941412647,0.904205186394031,-0.08539553412888819,-0.027074357574697262,-1.00622944773008,-0.18931889790970408,0.36630949569341803,0.016577159279027087,-0.5744036566848465,0.13586192780382034
0.2037500000000101,0.07654847831144763,-0.004900919887777598,-0.09940907795691249,0.9067456434137919,-0.05684027347284772,-0.025219213741081936,-1.0384401992912193,-0.18896256312985138,0.34927017804716237,0.020239558389662633,-0.5677645065701489,0.14845736483518257
0.21337500000000986,0.07549724238404804,-0.00543484028741833,-0.09679923095507058,0.9095054785274852,-0.026830969975534844,-0.021491474289593894,-1.0674603245713576,-0.18365732951486746,0.3310824390942701,0.023301034983698534,-0.5587195966200427,0.16091282744874882
0.2232499999999895,0.07393113928781585,-0.006710892737939508,-0.0938721380926031,0.9124110719574827,0.004178813557610206,-0.015889965021078034,-1.09276302670296,-0.16891909121295828,0.3120589517087851,0.02555876547458614,-0.5473371831187054,0.17171745492275334
0.23249999999999105,0.07250770289325209,-0.008507466883639736,-0.09054662494638492,0.9151944219966255,0.03251550436534461,-0.00949014660985983,-1.1118191351469584,-0.14487222033254984,0.293582794408244,0.02705255556214182,-0.5351410982479515,0.17968942621210648
0.24199999999999022,0.07099247900859099,-0.010968589467519045,-0.08662121640191589,0.9180619068747244,0.06094819559089731,-0.0020736194458695176,-1.1260283609121733,-0.11627989224805835,0.2742469501934935,0.027818213520884108,-0.5215052469744793,0.18622936866073905
0.25124999999999176,0.06946485373976592,-0.013800269317433262,-0.082505154131133,0.9208189805556599,0.08808912816319601,0.005477073036047061,-1.1344177265661706,-0.0912920792475971,0.2552207879207587,0.027864233476883157,-0.5073617784001946,0.19062152506080188
0.2604999999999933,0.06823439953973756,-0.01694085119500798,-0.07808384668742996,0.9235215272425705,0.11421944737834742,0.01290849730842818,-1.1377336658502355,-0.06638531667832144,0.23575420215554266,0.02736527276836498,-0.4926336637283198,0.1938829629122565
0.2697499999999948,0.06728775182199313,-0.020219123900466505,-0.073455055240392,0.9261200105242334,0.13932542095131814,0.01982860677260083,-1.1365071191369838,-0.036823173698718646,0.21600846887799768,0.02645484333938076,-0.4775758048703188,0.19563814839263793
0.27924999999999756,0.06636555188531912,-0.023688509807460748,-0.06870482907527165,0.9286220514324797,0.1644359935059015,0.026231153422280835,-1.130595400645406,-0.006701047563058763,0.19585362025962008,0.025043418173190734,-0.46209733364106015,0.19658833853778848
0.28874999999999673,0.06567309425071456,-0.027197318606771305,-0.06397576505225086,0.9309397665486245,0.18858478643888288,0.031693913347698686,-1.119853907258424,0.01888827670904542,0.17570332857168916,0.02322904898781315,-0.4467871583706879,0.19774826932782472
0.29824999999999946,0.06544808459873916,-0.030546120526163897,-0.05918679999177519,0.933065561301776,0.21131024920745317,0.03588766705569928,-1.1044223395270802,0.04105526043580504,0.15532479486479894,0.02127587736036978,-0.43160690952119446,0.1976109541551959
0.30774999999999864,0.06535129313928897,-0.033605431161379366,-0.05445477693746086,0.9349419995322745,0.23294201303679474,0.03873998664839333,-1.0846017632691016,0.05945369937115746,0.13517963248937898,0.01933911763714258,-0.41687884867335284,0.19779822737726235
0.31700000000000017,0.06513917245100664,-0.0361682897167781,-0.050111848462262215,0.9364896591318002,0.25316725511861377,0.040246489488090086,-1.0613514355604465,0.07390812893052168,0.11606630713297075,0.017626808055604074,-0.40310083651320405,0.1991417248452239
0.3265000000000029,0.06490973272459315,-0.0382208483484648,-0.046045268678871085,0.9377949874849727,0.27279116021851757,0.04050308542724659,-1.0334613020241477,0.08541022752281253,0.09677032424071014,0.016240827454853893,-0.38934520805054496,0.1992730017112654
0.3360000000000021,0.06467630769484335,-0.0396545650365302,-0.042410370756314965,0.9388016259310141,0.29103175968233674,0.039608830741670764,-1.0014816732841574,0.09339734439136474,0.07778973435943339,0.015350690624414196,-0.37623905376887085,0.20188374330520184
0.3455000000000048,0.06422650189232545,-0.04044775929966109,-0.03915626007253123,0.9394853435420643,0.3079374305844552,0.03775755942059755,-0.9654776104947848,0.09890131517667224,0.059361049394915814,0.015031666290606894,-0.36388135662739607,0.20702523378990195
0.355000000000004,0.06349612449663214,-0.0405968355791435,-0.0362069723436627,0.9398451556896825,0.32340822527206453,0.03514957120449822,-0.9254459465139824,0.10202525464607813,0.041488255637105995,0.015314489105047735,-0.3520543440427203,0.21214891127005875
0.3645000000000067,0.0626188776270826,-0.04003110920443207,-0.0335665476259048,0.9398963581049129,0.3371656721312851,0.03190274290297198,-0.8814448884993663,0.10295256694367447,0.023935087794535913,0.016346454753968998,-0.3406883735731043,0.21849664570743638
0.3740000000000059,0.06160740464013556,-0.03871746663133367,-0.03128483803249339,0.9396454960156913,0.34914143578749657,0.028173350852903067,-0.8336789972914543,0.10268235586197937,0.006700246613930406,0.018192114141928444,-0.32996824123326324,0.22610483239854065
0.38297656249998724,0.06055634111591431,-0.03689224785620275,-0.02952389514994627,0.9391436294356779,0.3587595186967723,0.02446510451389755,-0.7852339325382415,0.10160473589353934,-0.009363624714805112,0.020522608481750377,-0.32037896565093793,0.23319106033438647
0.3919999999999888,0.05953040873559028,-0.0345971986381137,-0.028025568162225865,0.9383963847615697,0.3666063584777899,0.020690198545848967,-0.7334706467306531,0.09952730553233459,-0.025517328417509498,0.023332887204202176,-0.3111517498708831,0.2431266910954267
0.401499999999988,0.058713367785092264,-0.03156470404687574,-0.026702716190721665,0.9373720135076513,0.3727675938906454,0.01652928110628557,-0.6762658570757453,0.09748512025159843,-0.042873125883029065,0.02693776305634932,-0.3016320016733282,0.25677913623639015
0.4109999999999907,0.058198190632062496,-0.027821941162506834,-0.02551037558094314,0.9361266935671553,0.37696869368395397,0.01199549306355948,-0.616948531895906,0.09410091274892964,-0.06040736648398864,0.03122195190592076,-0.29253515197881946,0.2647721983074827
0.4204999999999899,0.058048259698229084,-0.023615313839016973,-0.02424739223341179,0.9346672858936884,0.37933723659992946,0.007213321513207072,-0.5563569230953405,0.09122244986509272,-0.07799457616310354,0.03590762413936263,-0.2845782652917792,0.27252559757351663
0.4299999999999926,0.05848496028173323,-0.019044775189698097,-0.022978534694571527,0.9330236777002816,0.3798942547675423,0.0022075398817160943,-0.4953244342039451,0.08842750884959678,-0.09598432904229269,0.040862844435859275,-0.27749874907254635,0.2829845405521722
0.43937499999999474,0.059796164996982475,-0.014208447470665377,-0.02176258185201123,0.9312660173176068,0.3786270406634154,-0.0030254819142696288,-0.4355875388722694,0.08470457974254579,-0.11457947720272003,0.045970124763274535,-0.270952467313147,0.2948334174788268
0.4487499999999933,0.061715191826782666,-0.00907230838795531,-0.020495793409343727,0.9293689640273792,0.37622141475098686,-0.008645813393493663,-0.3776428837292912,0.08193722682787559,-0.13365514571071233,0.05120997951880336,-0.2647330808183363,0.3042422231206658
0.45824999999999605,0.06397451940660906,-0.0038373653428314595,-0.019052255607446788,0.9273010823126087,0.37327485787002174,-0.014575414179635862,-0.3218588548249643,0.07930470331777739,-0.15311399429894712,0.05629141459133663,-0.2586431120228989,0.3107216318494377
0.4677499999999952,0.06669434859334199,0.0012255410433401682,-0.017319644563771934,0.9251207994805876,0.3699218102292589,-0.020646983244432374,-0.2700436208811882,0.07572126204360714,-0.1726994773117361,0.06094545124422085,-0.2533041421960574,0.3167838551027136
0.47724999999999795,0.0699741118272986,0.006001855846567079,-0.015261234538316583,0.922858396038381,0.36635728676910184,-0.026758800887882298,-0.2234299678554886,0.073118014719924,-0.19229193601095224,0.0650791727477129,-0.24948002811950207,0.3222844748933761
0.48674999999999713,0.0735065320886205,0.01028050966188579,-0.013051209747081013,0.920510774576197,0.36324710184166376,-0.032597148561079564,-0.18313938186428474,0.07112914657868444,-0.21155813859317327,0.06850467760328054,-0.24726527695595085,0.3286579949449968
0.49624999999999986,0.07714133909863326,0.013863190907682071,-0.010803035720052298,0.9181011041289496,0.36090475727963495,-0.037856259317211774,-0.14986774427674107,0.0683521825642402,-0.2305645403112485,0.07100902268364856,-0.24593329028888483,0.3335915183870806
0.505749999999999,0.08071702191951613,0.016613228850638317,-0.008572240906669727,0.9156459418804209,0.3596893647325721,-0.04226990431724508,-0.12448201200161517,0.06573198065007915,-0.2491867778031016,0.07251208794816426,-0.24545041084615304,0.33910798949607734
0.5152500000000018,0.08369712793169512,0.01842055283364585,-0.006520021576675312,0.913132297861036,0.3603426075335512,-0.045541771240798355,-0.10746513328886284,0.06281523624366522,-0.26672677833994873,0.07298114610540234,-0.24622675816503636,0.3451728780578282
0.5247500000000009,0.0862028948564955,0.019108645388875415,-0.004716742819855098,0.9106050141924785,0.36264905810019576,-0.04733779232257029,-0.09885260282377929,0.05949525953728069,-0.2833621468574917,0.07226730807022809,-0.2482398763095798,0.35210881660457155
0.5342500000000037,0.08809646288947623,0.01869576765504756,-0.0032870526160692216,0.908079580667337,0.36672307697137596,-0.0475080178833434,-0.09867694804440655,0.056069992243788905,-0.2988979035755056,0.07045456256183917,-0.2516454817615748,0.35974898618672113
0.5437500000000028,0.08903957316332271,0.017242426937835915,-0.002367042568135401,0.9055485892758595,0.37281114391684955,-0.045971540895397546,-0.10649593128629468,0.05173262136503598,-0.31288019766682074,0.06766475430819342,-0.2566471110987395,0.3679724038989859
0.5533125000000041,0.08923813407208801,0.014744525121088455,-0.001995564106857688,0.9030303467682564,0.3805282622815151,-0.04261937081236855,-0.12189419296344889,0.04732920235642391,-0.3255388664070551,0.0638835755317467,-0.263393540519044,0.3763886561197604
0.5629999999999811,0.08888753320010108,0.011281475986866803,-0.0020778382961233535,0.9005475227182891,0.38923696272211594,-0.03752092682694827,-0.14378807764967688,0.04168035419454975,-0.3369618414905048,0.05913949782244488,-0.2722699432315219,0.38374865727269053
0.5722499999999826,0.08806189839348039,0.007417577885332687,-0.002484724209777304,0.8982608905959097,0.39778307387463685,-0.03144789157134105,-0.16888084551571422,0.03595180055382181,-0.34631681801708,0.05403289708384286,-0.2831372064762881,0.3892811196045578
0.581249999999983,0.08609327171921337,0.003490790090724645,-0.003852050573357365,0.8960600633933246,0.4076561422422801,-0.02449889809927335,-0.19813307015862253,0.030916277585203922,-0.3530786907942284,0.04904978459121369,-0.2960390866038903,0.3945840478441964
0.5902499999999868,0.08293797420323976,-0.0009476896056994213,-0.005956469716258187,0.893928282084949,0.41883602534638587,-0.016295611011113428,-0.23094236699910017,0.024977625263224577,-0.35724148066298206,0.04352135733566198,-0.3114227097400609,0.3977821968219945
0.5994999999999884,0.0803349365629922,-0.006474627450152181,-0.00796984129172679,0.8920542622861225,0.4286617189069816,-0.006573040803071082,-0.26600388177333806,0.019837578620219988,-0.3605944591375514,0.03645509869757951,-0.32972826492326224,0.3971376415592937
0.6087499999999899,0.07843019521026702,-0.011731406649444559,-0.00991878829499017,0.890564913520951,0.43680823964933335,0.0030915625936615942,-0.3021547103965369,0.0162554014506051,-0.3626232803606287,0.0293658981123207,-0.3505124132304157,0.3876847687592489
0.6177499999999903,0.07738004124649459,-0.01626608209938027,-0.011966285560343702,0.8895196044836513,0.44289587609053716,0.012082499074503112,-0.3377205643324199,0.01333584575383206,-0.36318369673748047,0.02286427403085068,-0.3732178069954268,0.371157642855464
0.6269999999999953,0.0763656500087408,-0.020339149183374178,-0.014069781908974604,0.8887767101504844,0.4478726141148971,0.020778486300935615,-0.37373404497718216,0.012007755635622038,-0.36078488754908067,0.016508916654296563,-0.4006126662544271,0.34789645355298054
0.6362499999999969,0.07447892963523048,-0.02428870807265826,-0.015644422151953552,0.8882492604259985,0.4523704714905977,0.029125534427189608,-0.4082702537541319,0.012578100470831865,-0.3536051614320927,0.009685957642159715,-0.43359009908694957,0.3172183402099677
