time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.08395905000000009,-0.0035698531204388295,0.015730186933890937,0.06322566480024466,0.9377249500652091,0.023340313669515313,0.039601170814650276,-0.1693911785549915,0.1237321177617714,0.3755183165655899,0.02763504562270383,-1.0012832627290307,-0.10078934984293017
0.09320904999999985,-0.0018303805196231754,0.021056287598340752,0.0600777775291355,0.9387215459378883,-0.004963065573748724,0.03334680560042365,-0.14937383128606962,0.1265413244337339,0.3887144464802591,0.03592064490169325,-0.9645441537488938,-0.08526054547049783
0.10270904999999958,1.18088593628972e-05,0.02624196449262659,0.056389966408988704,0.9394746307346767,-0.033937099053146166,0.02658578607002067,-0.12913317316255465,0.1292833286694014,0.40009872765390236,0.04384779329408262,-0.9216428326681393,-0.07085002947434023
0.11195905000000012,0.0015698381056467702,0.031113647973227923,0.052211905847598175,0.9399013314703766,-0.06138864455483874,0.019724995941905733,-0.11036293166409444,0.1320046801081795,0.4093326962326312,0.050879235318164975,-0.8752622493635865,-0.059137989027398565
0.12120904999999987,0.0026348652060071715,0.03591208532621169,0.04732851834177856,0.9399883531997022,-0.08744462620731484,0.012643114934394035,-0.09315002795539565,0.1347975410322818,0.41706122372715576,0.057136277506119444,-0.8248537839919989,-0.050437576056270104
0.12927936249999983,0.0030792554296370706,0.04011433335808259,0.042404973449079626,0.9397696579329309,-0.10867727648024253,0.006325835876679494,-0.07988408863335572,0.1373828978028857,0.4227539568852765,0.06191671282112003,-0.7780164458012743,-0.045814636482621934
0.13895904999999947,0.0030888939359008986,0.045198404533624024,0.035624339576868086,0.9391402318430176,-0.13209264611825433,-0.0013202648760058746,-0.06663390971879198,0.140948841658786,0.4284171184650021,0.06677583816384529,-0.7189337149563562,-0.04477395293848905
0.14795905000000004,0.0027362841493906013,0.04990696232748104,0.028407213273816657,0.9382008446674145,-0.15180688838753284,-0.008348070173159364,-0.057302665688037054,0.14500144778685853,0.43258523228203993,0.07039810577395472,-0.6617341167261523,-0.04785542741804936
0.15745904999999977,0.0022772932651227516,0.05470761039346212,0.01982642986919814,0.9368631093785614,-0.1706359677334629,-0.015460554369460753,-0.05084339032376185,0.15050840897531376,0.4358044495869179,0.07324201541425765,-0.5996298574858628,-0.05667099137008593
0.1669590499999995,0.0020275778425004488,0.059092832002306674,0.010247705896108574,0.9352033525585398,-0.18768717367458396,-0.02197516372481306,-0.04798834851091266,0.15773274224594727,0.4377653201302416,0.0750124676269233,-0.5365146917600733,-0.0715090325758507
0.17595905000000006,0.0023035450391782233,0.06258639857479287,0.00029272238560255144,0.9333798278546317,-0.20257833020502933,-0.02729187093088224,-0.048547434781899955,0.16628617553327718,0.4383343671619202,0.07562307586997304,-0.47655007319660614,-0.09128814653746134
0.18452154999999998,0.0031491421079524115,0.06509693229370413,-0.00990235256733556,0.9314558875674657,-0.21579506177574953,-0.03134726764424234,-0.05193552042615182,0.17611870154891948,0.43775661194480975,0.07519766003429992,-0.4201376704415359,-0.11537846432440649
0.19345904999999974,0.004680564398952358,0.06672629005495456,-0.021164534273653873,0.9292927567528497,-0.22876387716722513,-0.034386254277848645,-0.058228800072733844,0.1876041319014009,0.4361069846149695,0.07372373551912055,-0.3629016287682845,-0.14548287784634847
0.20220904999999956,0.006791677113939893,0.06732526924081952,-0.03258827438899418,0.9270626495081891,-0.2407540840061355,-0.03615734218640452,-0.06687525853799596,0.19961566601850103,0.43368047354252837,0.07139003380648523,-0.3097408458059401,-0.17859110012106214
0.21045905000000015,0.009168667815533764,0.06713895538202094,-0.043563033016842806,0.9248929734983607,-0.2513582079861844,-0.036907985087959616,-0.0771010710942414,0.21082415149477207,0.43075076877853813,0.06861822545018781,-0.2626362369836041,-0.21247157149302429
0.21995904999999988,0.012104965901665238,0.0662916505172303,-0.0559984887690775,0.9223513156113875,-0.26264704195870675,-0.036916002093754986,-0.09106761147567335,0.22259196905472825,0.4271333906554366,0.0651309758657096,-0.21358910553321117,-0.2530909504399613
0.2294590499999996,0.015035438045904818,0.06523756034586725,-0.0678568377466605,0.9198161338093617,-0.2729149218394721,-0.03651773770736429,-0.10709537139360156,0.2321762145815279,0.4235868944705186,0.0618782027997254,-0.17135535082114955,-0.29267039612223994
0.23795905000000023,0.017421354309291013,0.06453749225985718,-0.07764601526318025,0.9175969873388637,-0.28115042966774556,-0.03626722346674915,-0.12297891476080966,0.23830915306352293,0.42079806980480244,0.05965962779943304,-0.140231153247935,-0.3252334264292623
0.24645905000000007,0.01945695591376083,0.0644417347798144,-0.08638870320603588,0.915468470226033,-0.2885071703726797,-0.03653810268232324,-0.14010872325205534,0.241890035065684,0.41855950931689523,0.058557208476788955,-0.11602258192926126,-0.3531789031714929
0.2559590499999998,0.02125754780388635,0.06540679531546087,-0.09467398677097527,0.9132521141857148,-0.29578226859262785,-0.037873661701185224,-0.16054843968493676,0.24309744379834713,0.41672449778445425,0.05912227063595244,-0.09729578006638677,-0.3786605163138982
0.26545904999999953,0.022498222868946212,0.06766877967435095,-0.10121154763948399,0.9112558524733476,-0.3021176091530553,-0.04052197867551422,-0.18223695453345626,0.24163498932197042,0.41562590169307073,0.061901406649325065,-0.08756704560827382,-0.3956891193084062
0.2742090500000002,0.023232543407846393,0.07092109383974143,-0.10563237143572762,0.9096560149233544,-0.3072751340731308,-0.04421260576177129,-0.20322166314838996,0.23796149234375946,0.4150105177109827,0.06658791154581452,-0.08611637206112498,-0.40357188091414914
0.28345904999999993,0.02359979346551722,0.07540118515096751,-0.10867085007463546,0.9082378004653103,-0.31196369012251507,-0.049291596648060446,-0.22652069160625374,0.23165441919105392,0.4145891779699733,0.0737050872806404,-0.09178529949242528,-0.403348539349017
0.29220904999999975,0.023613686413983967,0.08037739539492338,-0.11009637850811896,0.9071673559049162,-0.31557492982528906,-0.055031202319082935,-0.24965234470135292,0.22206191831680902,0.4141300313339431,0.08233251027630205,-0.10304822172740369,-0.3948916496018742
0.3009590500000003,0.023198507785011587,0.08577124219246084,-0.11025399988486571,0.9063464081188078,-0.3179607329436616,-0.061437331708053544,-0.2740421814481639,0.20732879907041882,0.4135690489037177,0.09251741058520174,-0.11914197093279562,-0.37865344612589197
0.3089590500000002,0.022505017111929523,0.09091405002346199,-0.10944401541065758,0.9058219764014205,-0.31879663640922584,-0.06781820148589343,-0.29756026760896404,0.18740434973197082,0.4127129990424516,0.10302043180330825,-0.13691410682852542,-0.35832837508526566
0.31820905,0.021178059966624266,0.09683744187866802,-0.10749553931258662,0.905485025715428,-0.31746456715584925,-0.07562014623991405,-0.3264811405828044,0.15381804217725262,0.4114135659762149,0.11621233183536159,-0.1601068223934832,-0.32813952915661937
0.3269590499999998,0.019353057402415826,0.10243964260795113,-0.10485146286995309,0.9054425599136376,-0.31328967070646113,-0.08356822978527988,-0.35585268190425945,0.11007585717792226,0.40983006613538203,0.1295416365802672,-0.1831942558542466,-0.29561832956278195
0.3359590500000003,0.016947607085005943,0.1081980416667064,-0.10146601519894025,0.905697966780161,-0.30550737624590124,-0.09242492221593156,-0.38837914067380297,0.05135763730809641,0.40775635348243083,0.14385095224388422,-0.20690594660587774,-0.25841710440613397
0.34470905000000013,0.01415230706501937,0.11390673272493455,-0.09762555489970842,0.9062472742016344,-0.2941523497200944,-0.10186816463763494,-0.42248125146984866,-0.019235765390147198,0.40519278592571367,0.15811688747588426,-0.2286582710845312,-0.22152942273113368
0.3539590499999999,0.010730093751568845,0.12019844221908801,-0.09310771804082787,0.9071176729716207,-0.27784305419587224,-0.1128813262365868,-0.4614482519533863,-0.10594550594043274,0.4017762803692284,0.1732971232693198,-0.24933472477494953,-0.18261480874121974
0.36320904999999964,0.007003134793687215,0.12687552996481938,-0.08825582184327355,0.9082109173659331,-0.25735489138719697,-0.12502535689732572,-0.5034618847526432,-0.2010094025882878,0.3972550509382054,0.18830331728545252,-0.2668803003604371,-0.14557921033378543
0.3714590500000003,0.003522300917056705,0.13313742093090059,-0.0839323703744037,0.9092863724789845,-0.23582532578958543,-0.13670518542838742,-0.5436233691096469,-0.2873830233736944,0.3919854396301774,0.20116345982272255,-0.27940974849003175,-0.1154989549759663
0.38095905000000013,-0.0004365803310004763,0.1405238603263697,-0.07923747934680722,0.9105714522688242,-0.20786073282933534,-0.15078442806077302,-0.5930734395363871,-0.37988789490444413,0.3840973112778745,0.21494586098335428,-0.29012488098344363,-0.08440305134030537
0.3902090499999998,-0.003947612425528459,0.14758778899453104,-0.07516240128607357,0.9118547801922269,-0.1781959037751557,-0.1646125360359027,-0.6441293100075887,-0.45501952817762215,0.37421372277536014,0.22694614093724325,-0.2968792477235187,-0.0577438025844763
0.39920905000000045,-0.00699058352900393,0.15388384963312873,-0.07181331182543729,0.9131297849143521,-0.14756343752974352,-0.17746100076552096,-0.6958585203472333,-0.5082755752910766,0.36257748885331953,0.23687773988328986,-0.30031501662489773,-0.035209294197572336
0.40820905000000024,-0.009709066287412716,0.15917052207906038,-0.06918914232771489,0.9144234305973105,-0.11557974493073277,-0.1890291228134122,-0.7486902614570116,-0.5382708274714684,0.34922043086841603,0.2448131409091737,-0.30116538213858063,-0.015644537216003097
0.4159278000000001,-0.011900898484086889,0.16258005201918638,-0.0675325493349345,0.9155341686637496,-0.0872367208457814,-0.19743249497696058,-0.7940716917218797,-0.5443665160972518,0.3367503958217399,0.24990942914816694,-0.3002977417523384,-0.0007324419299481403
0.42470904999999987,-0.014221623919403504,0.16495802806303025,-0.06625562134318624,0.9167964831370515,-0.05433624239274543,-0.20495248501406885,-0.8445205133993063,-0.5302275234887263,0.32165933063904795,0.2538491988503299,-0.2979328562003575,0.01466225562449001
0.4339590499999996,-0.016753316653175723,0.1654998658335624,-0.06550852281353636,0.9181072490747151,-0.01888873852778149,-0.2101531394110958,-0.8950147604676303,-0.49496138925154226,0.30532690043053057,0.25591877639957394,-0.29435953119369523,0.02949322885349468
0.4429590500000003,-0.019499885636926863,0.16407987614271666,-0.06529473684545282,0.9193590373075693,0.016344598327999768,-0.2124349481913609,-0.9402986033665147,-0.445627124833391,0.2894305617339905,0.2561068860596368,-0.2901418368321027,0.042856201652390194
0.45245905000000003,-0.02272142099430851,0.16064979584730515,-0.06544264431782777,0.9206650197628686,0.054043363110762396,-0.21202576297964962,-0.9825422395975353,-0.38523278775303815,0.2727732604173547,0.25470882621696395,-0.28501832623789175,0.056327220675617753
0.46195904999999976,-0.026211736321945005,0.1556177179374226,-0.06587311435927871,0.9219688332868986,0.09194900894473185,-0.2091225822902768,-1.018071627951185,-0.32241361385379347,0.2562115699746403,0.2520975354499898,-0.27906784812795415,0.06819433958382158
0.47070905000000035,-0.029546506889680295,0.14991022452483416,-0.06646933779427452,0.9231801996954796,0.12671804571328404,-0.20459241201903272,-1.044262681952326,-0.26690112091358525,0.24089637838757502,0.24890567018905246,-0.27273698123181284,0.07826980029331776
0.4802090500000001,-0.03308086830385255,0.14299642503118365,-0.06730483817373285,0.9245247056072066,0.16387991698517457,-0.19813318471711108,-1.0652129358700513,-0.21372747617668333,0.22388267249428848,0.24488073779667482,-0.26465329579336755,0.08766262295560255
0.4897090499999998,-0.036303669821968504,0.13577386743611086,-0.0682903124203929,0.9259062663981762,0.19992563744538663,-0.19053294000250573,-1.078380928318055,-0.16885079833503,0.20611677188255567,0.2405249376531048,-0.2551110436638494,0.09575314620561848
0.4987090500000004,-0.038909213037743945,0.12899359963866772,-0.06933694238722261,0.9272454205768463,0.23263544331729155,-0.1826394043553575,-1.0838525720752756,-0.1339850027285605,0.18831477715775974,0.23625777032920525,-0.24458600527606922,0.10207615344769928
0.50820905,-0.04104316059854342,0.12214333693005634,-0.07052378585407322,0.9286782280674588,0.2652236217109037,-0.17382494541167418,-1.0825432198644018,-0.10395121709620296,0.16823621924088075,0.23169513662780128,-0.2318463874788832,0.10757298775024055
0.5177090499999999,-0.04252892100763161,0.11574315097669206,-0.07170580388741918,0.9301035827269001,0.2955458579427943,-0.16467118873644013,-1.074313490930233,-0.07909316535720352,0.14674556632286645,0.22711293437841049,-0.21747705079120846,0.1120131895086575
0.5267090500000005,-0.04339826639964568,0.11012952789608037,-0.07268263920529859,0.9314143583033139,0.3220222319312989,-0.15578418659183849,-1.0604170386748257,-0.05882431312782298,0.12510934790801304,0.2227609956276946,-0.20245916018722374,0.11518066795161634
0.5362090500000001,-0.043858295256700076,0.10466206596914526,-0.07335342852444354,0.932715797234764,0.3475110847233034,-0.14630243175403435,-1.0395698390844839,-0.03977148111992021,0.10102715285586245,0.21816504777493465,-0.18526098913281547,0.11742916097823912
0.5457090499999999,-0.04396143717319054,0.09955818167148472,-0.07343592519698551,0.9338900331391231,0.3704419300300862,-0.13681655581936442,-1.0126267469878043,-0.022618681347461714,0.07579342542369717,0.21350775926206012,-0.16681894873569683,0.11846492059744744
0.5547090500000005,-0.04380686792001741,0.09493432615923679,-0.07283972516378218,0.9348462554117921,0.38982511388946184,-0.12791828707208108,-0.9817604097945829,-0.008077308513793456,0.050932495489642335,0.20895808389938397,-0.14830088383385764,0.11820241961696273
0.5642090500000001,-0.0433907736503312,0.09011711420895165,-0.07141728766826347,0.9356547712232989,0.4078289836074504,-0.11870672428898668,-0.9439234226786292,0.005289471948144864,0.02376849994925638,0.20388582556459958,-0.12779925563987637,0.11658908820906974
0.5737090499999999,-0.04272142168822215,0.08523963417734631,-0.06920698415350482,0.9362199816274117,0.42342826401892447,-0.10977581023836974,-0.9012464955682371,0.016407036451927308,-0.004188728664650247,0.19842286125172606,-0.10654685069259698,0.11384730750654079
0.5827090500000005,-0.041785585033913414,0.08045977328500142,-0.06649014610308142,0.936503374722838,0.43606294399005385,-0.10161972497853516,-0.8569634349825818,0.024829527995659555,-0.03129253134657656,0.1927753481772439,-0.08599933299055777,0.1104090895539376
0.5922090500000001,-0.040402980991656796,0.0752050655141512,-0.06313405704680232,0.936508329326405,0.4472515276103606,-0.09336954644054357,-0.806885776904539,0.031612575775032084,-0.06036571692094195,0.18626772415446094,-0.06431731849440654,0.10654114908195429
0.5998731125000003,-0.03899310819233777,0.07082349174204582,-0.06016327645843045,0.9362718684949093,0.45481475476720784,-0.08701003649065389,-0.7645089475929655,0.035433861123841774,-0.08391734940469302,0.18063045400740324,-0.04726884943421328,0.10362645030789848
